id,batch,gender,dateofbirth_year,age,agerange,citizenus,bornus,stateborn,countryborn,countryborn_other,immigrant_status,statereside,maritalstatus,livewithpartner,education,hisplatino,hisplatino_group,white,black,nativeamer,asian,pacific,race,working,sick_leave,unemp_layoff,unemp_look,retired,disabled,q036,q037,q039,q044,q054,q055,q056,q057,q058,q059,q060,q061,FinancialHealth,q036 numbers,q039 #'s,,,,,,,,,,,
1160,14 MSG 2017/03 LA County Batch 3,male,1971,46,.e,1 Yes,1 Yes,6 California,.e,.a,3 Third generation immigrant,6 California,6 Never married,0 No,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,3 Pay most of our bills on time,2 3-5 months,100,300,.a,.a,.a,.a,.a,3 Not currently saving,Coping,3,3,,,,,,,,,,,
1161,13 MSG 2016/08 LA County Batch 2,female,1961,56,.e,1 Yes,1 Yes,6 California,.e,.a,0 Non-immigrant,6 California,3 Separated,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,1000,5000,.a,.a,.a,1000,380000,3 Not currently saving,Coping,2,1,,,,,,,,,,,
1162,12 MSG 2016/05 Nat.Rep. Batch 8,female,1981,37,.e,1 Yes,1 Yes,13 Georgia,.e,.a,0 Non-immigrant,1 Alabama,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,5 Pay very few of our bills on time,5 Less than 1 week,185,.a,.a,.a,.a,260,.a,3 Not currently saving,Vulnerable,3,5,,,,,,,,,,,
1163,12 MSG 2016/05 Nat.Rep. Batch 8,female,1956,62,.e,1 Yes,1 Yes,34 New Jersey,.e,.a,3 Third generation immigrant,4 Arizona,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,15000,60000,.a,900000,5000,4000,.a,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
1165,1 ASDE 2014/01 Nat.Rep.,female,1946,71,.e,1 Yes,1 Yes,17 Illinois,.e,.a,3 Third generation immigrant,12 Florida,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,3 Pay most of our bills on time,2 3-5 months,300,17,1,.a,.a,.a,.a,3 Not currently saving,Vulnerable,3,3,,,,,,,,,,,
1166,12 MSG 2016/05 Nat.Rep. Batch 8,female,1960,58,.e,1 Yes,1 Yes,20 Kansas,.e,.a,0 Non-immigrant,20 Kansas,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,3 1-2 months,1200,2000,.a,.a,.a,.a,.a,2 Saving whenever possible,Coping,2,2,,,,,,,,,,,
1167,9 MSG 2016/02 Nat.Rep. Batch 5,male,1970,48,.e,1 Yes,1 Yes,20 Kansas,.e,.a,4 Unknown immigrant status,20 Kansas,4 Divorced,0 No,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,3 1-2 months,1000,500,700,.a,.a,.a,.a,3 Not currently saving,Coping,3,2,,,,,,,,,,,
1168,1 ASDE 2014/01 Nat.Rep.,female,1952,65,.e,1 Yes,1 Yes,36 New York,.e,.a,2 Second generation immigrant,55 Wisconsin,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,3 1-2 months,4000,4000,500000,200000,4000,100,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
1169,7 MSG 2016/01 Nat.Rep. Batch 3,female,1952,65,.e,1 Yes,1 Yes,31 Nebraska,.e,.a,4 Unknown immigrant status,31 Nebraska,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,1000,10000,40000,.a,40000,3000,.a,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
1170,1 ASDE 2014/01 Nat.Rep.,male,1973,44,.e,1 Yes,1 Yes,38 North Dakota,.e,.a,0 Non-immigrant,8 Colorado,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,4 1-3 weeks,1100,200,106000,.a,.a,.a,.a,3 Not currently saving,Coping,2,1,,,,,,,,,,,
1171,1 ASDE 2014/01 Nat.Rep.,male,1955,62,.e,1 Yes,1 Yes,13 Georgia,.e,.a,0 Non-immigrant,13 Georgia,5 Widowed,1 Yes,14 Master's degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,3 Pay most of our bills on time,4 1-3 weeks,20,49,.a,.a,.a,59,.a,1 Saving regularly,Coping,2,3,,,,,,,,,,,
1172,6 MSG 2016/01 Nat.Rep. Batch 2,male,1979,38,.e,1 Yes,1 Yes,34 New Jersey,.e,.a,4 Unknown immigrant status,42 Pennsylvania,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,3 1-2 months,1000,3000,17000,.a,500,.a,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
1173,1 ASDE 2014/01 Nat.Rep.,male,1977,40,.e,1 Yes,1 Yes,6 California,.e,.a,0 Non-immigrant,6 California,4 Divorced,0 No,10 Some college-no degree,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,5 Less than 1 week,500,200,.a,.a,.a,.a,.a,1 Saving regularly,Coping,3,1,,,,,,,,,,,
1174,16 MSG 2018/02 California Batch 2,female,1990,28,.e,1 Yes,1 Yes,6 California,.e,.a,2 Second generation immigrant,6 California,6 Never married,1 Yes,10 Some college-no degree,1 Yes,1 Mexican,.e,.e,.e,.e,.e,.e,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,5 Less than 1 week,500,1000,3000,.a,3000,.a,.a,2 Saving whenever possible,Coping,3,2,,,,,,,,,,,
1175,1 ASDE 2014/01 Nat.Rep.,male,1980,38,.e,1 Yes,1 Yes,39 Ohio,.e,.a,0 Non-immigrant,39 Ohio,6 Never married,1 Yes,10 Some college-no degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,0 No,0 No,0 No,1 Yes,0 No,1 Yes,5 Spending was much more than income,5 Dont know,1 Pay all of our bills on time,1 6 months or more,.a,.a,.a,.a,.a,.a,.a,.a,Coping,5,1,,,,,,,,,,,
1176,8 MSG 2016/01 Nat.Rep. Batch 4,male,1960,58,.e,1 Yes,1 Yes,17 Illinois,.e,.a,4 Unknown immigrant status,35 New Mexico,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,3000,30000,100000,.a,300000,1500,.a,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
1177,11 MSG 2016/04 Nat.Rep. Batch 7,female,1934,83,.e,1 Yes,1 Yes,39 Ohio,.e,.a,4 Unknown immigrant status,39 Ohio,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,4 Spending was a little more than income,4 Our spending usually or always exceeds our income,1 Pay all of our bills on time,1 6 months or more,1000,3000,.a,7000,.a,500,.a,3 Not currently saving,Coping,4,1,,,,,,,,,,,
1178,12 MSG 2016/05 Nat.Rep. Batch 8,female,1950,67,.e,1 Yes,1 Yes,39 Ohio,.e,.a,0 Non-immigrant,39 Ohio,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,2000,5000,.a,60000,26000,.a,.a,2 Saving whenever possible,Coping,3,1,,,,,,,,,,,
1179,11 MSG 2016/04 Nat.Rep. Batch 7,female,1957,61,.e,1 Yes,1 Yes,13 Georgia,.e,.a,0 Non-immigrant,47 Tennessee,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,25000,225000,50000,500000,500000,2000,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
1180,8 MSG 2016/01 Nat.Rep. Batch 4,female,1991,26,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,6 California,6 Never married,1 Yes,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,2 3-5 months,2000,5000,50,2000,.a,.a,.a,2 Saving whenever possible,Coping,3,2,,,,,,,,,,,
1181,8 MSG 2016/01 Nat.Rep. Batch 4,female,1955,62,.e,1 Yes,1 Yes,45 South Carolina,.e,.a,4 Unknown immigrant status,35 New Mexico,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,3 Our income was unusually low and our spending was unusually high,1 Pay all of our bills on time,3 1-2 months,1500,1100,.a,.a,.a,150,.a,2 Saving whenever possible,Coping,4,1,,,,,,,,,,,
1182,11 MSG 2016/04 Nat.Rep. Batch 7,female,1977,40,.e,1 Yes,1 Yes,20 Kansas,.e,.a,4 Unknown immigrant status,20 Kansas,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,10000,10000,250000,50000,25000,.a,.a,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
1183,12 MSG 2016/05 Nat.Rep. Batch 8,female,1954,63,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,3 Third generation immigrant,42 Pennsylvania,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,2 3-5 months,4000,4000,.a,210000,62000,400,300000,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
1184,1 ASDE 2014/01 Nat.Rep.,male,1984,33,.e,1 Yes,1 Yes,39 Ohio,.e,.a,0 Non-immigrant,10 Delaware,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,3 1-2 months,3000,10,80000,.a,.a,70,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
1185,12 MSG 2016/05 Nat.Rep. Batch 8,male,1951,66,.e,1 Yes,1 Yes,4 Arizona,.e,.a,0 Non-immigrant,4 Arizona,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,14000,300000,.a,1200000,.a,6000,.a,2 Saving whenever possible,Healthy,1,1,,,,,,,,,,,
1186,6 MSG 2016/01 Nat.Rep. Batch 2,male,1982,35,.e,1 Yes,1 Yes,20 Kansas,.e,.a,0 Non-immigrant,20 Kansas,4 Divorced,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,1 6 months or more,5,25,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,3,2,,,,,,,,,,,
1187,8 MSG 2016/01 Nat.Rep. Batch 4,male,1958,59,.e,1 Yes,1 Yes,24 Maryland,.e,.a,4 Unknown immigrant status,42 Pennsylvania,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,500,15000,150000,30000,5000,500,.a,2 Saving whenever possible,Healthy,3,1,,,,,,,,,,,
1189,1 ASDE 2014/01 Nat.Rep.,male,1957,61,.e,1 Yes,1 Yes,39 Ohio,.e,.a,4 Unknown immigrant status,39 Ohio,4 Divorced,1 Yes,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,5000,5000,100000,15000,500,1000,.a,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
1190,1 ASDE 2014/01 Nat.Rep.,female,1955,63,.e,1 Yes,1 Yes,17 Illinois,.e,.a,0 Non-immigrant,17 Illinois,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,2000,2500,350000,3000,.a,.a,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
1191,11 MSG 2016/04 Nat.Rep. Batch 7,male,1952,65,.e,1 Yes,1 Yes,34 New Jersey,.e,.a,4 Unknown immigrant status,11 District of Columbia,6 Never married,0 No,15 Professional school degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,1 Yes,1 Yes,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,3000,90000,.a,25000,100000,1000,.a,1 Saving regularly,Coping,2,1,,,,,,,,,,,
1192,7 MSG 2016/01 Nat.Rep. Batch 3,male,1956,62,.e,1 Yes,1 Yes,1 Alabama,.e,.a,4 Unknown immigrant status,1 Alabama,4 Divorced,0 No,11 Assoc. college degree-occ/voc prog,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,0 No,0 No,0 No,0 No,1 Yes,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,4 1-3 weeks,400,1098,.a,.a,.a,95,.a,1 Saving regularly,Coping,1,1,,,,,,,,,,,
1193,15 MSG 2017/11 California Batch 1,female,1951,66,.e,1 Yes,1 Yes,6 California,.e,.a,3 Third generation immigrant,6 California,6 Never married,0 No,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,7000,.a,.a,10000,200000,.a,1000000,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
1194,5 MSG 2015/07 Nat.Rep. Batch 1,female,1973,44,.e,1 Yes,1 Yes,37 North Carolina,.e,.a,4 Unknown immigrant status,37 North Carolina,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,4000,50000,300000,30000,1,6000,.a,3 Not currently saving,Healthy,2,1,,,,,,,,,,,
1195,11 MSG 2016/04 Nat.Rep. Batch 7,female,1977,40,.e,1 Yes,1 Yes,22 Louisiana,.e,.a,4 Unknown immigrant status,22 Louisiana,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,2 3-5 months,2500,6000,8000,14000,1000,.a,.a,2 Saving whenever possible,Healthy,1,1,,,,,,,,,,,
1196,9 MSG 2016/02 Nat.Rep. Batch 5,female,1991,27,.e,1 Yes,1 Yes,6 California,.e,.a,0 Non-immigrant,6 California,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,400,11000,4000,.a,.a,.a,.a,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
1197,2 ASDE 2014/01 Native Am.,male,1965,52,.e,1 Yes,1 Yes,39 Ohio,.e,.a,4 Unknown immigrant status,41 Oregon,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,2 3-5 months,2200,2000,20000,.a,.a,4000,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
1198,1 ASDE 2014/01 Nat.Rep.,male,1967,50,.e,1 Yes,1 Yes,36 New York,.e,.a,0 Non-immigrant,36 New York,4 Divorced,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,4 Pay  some of our bills on time,5 Less than 1 week,12,40,1000,.a,.a,.a,.a,3 Not currently saving,Vulnerable,3,4,,,,,,,,,,,
1199,11 MSG 2016/04 Nat.Rep. Batch 7,male,1956,61,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,30000,80000,.a,200000,100000,200,.a,2 Saving whenever possible,Healthy,1,1,,,,,,,,,,,
1200,15 MSG 2017/11 California Batch 1,female,1996,21,.e,1 Yes,1 Yes,6 California,.e,.a,0 Non-immigrant,6 California,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,4 1-3 weeks,4000,200,1000,2000,300,.a,.a,1 Saving regularly,Coping,2,2,,,,,,,,,,,
1201,9 MSG 2016/02 Nat.Rep. Batch 5,male,1969,49,.e,1 Yes,1 Yes,18 Indiana,.e,.a,0 Non-immigrant,45 South Carolina,1 Married (spouse lives with me),.a,5 9th grade,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,5 Less than 1 week,100,.a,.a,.a,.a,400,.a,2 Saving whenever possible,Vulnerable,2,2,,,,,,,,,,,
1202,11 MSG 2016/04 Nat.Rep. Batch 7,male,1952,65,.e,1 Yes,1 Yes,47 Tennessee,.e,.a,0 Non-immigrant,47 Tennessee,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,5200,3000,.a,50000,200000,.a,.a,1 Saving regularly,Coping,2,1,,,,,,,,,,,
1203,10 MSG 2016/03 Nat.Rep. Batch 6,male,1982,36,.e,1 Yes,1 Yes,39 Ohio,.e,.a,4 Unknown immigrant status,39 Ohio,6 Never married,1 Yes,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,1 Yes,0 No,0 No,3 Spending was about equal to income,.a,5 Pay very few of our bills on time,5 Less than 1 week,.a,.a,.a,.a,.a,.a,.a,.a,Vulnerable,3,5,,,,,,,,,,,
1204,12 MSG 2016/05 Nat.Rep. Batch 8,male,1955,62,.e,1 Yes,1 Yes,18 Indiana,.e,.a,0 Non-immigrant,18 Indiana,4 Divorced,0 No,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,4 1-3 weeks,400,.a,500,.a,.a,.a,.a,2 Saving whenever possible,Vulnerable,3,1,,,,,,,,,,,
1205,6 MSG 2016/01 Nat.Rep. Batch 2,female,1959,59,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,4 Unknown immigrant status,42 Pennsylvania,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,1 Yes,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,12000,7000,360000,.a,25000,3000,.a,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
1206,11 MSG 2016/04 Nat.Rep. Batch 7,male,1975,43,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,4 Unknown immigrant status,42 Pennsylvania,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,4 Our spending usually or always exceeds our income,1 Pay all of our bills on time,4 1-3 weeks,50000,400,20000,.a,.a,.a,.a,3 Not currently saving,Vulnerable,4,1,,,,,,,,,,,
1207,1 ASDE 2014/01 Nat.Rep.,male,1964,54,.e,1 Yes,0 No,.e,48 Colombia,.a,1 First generation immigrant,12 Florida,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,1 Yes,4 Central/South American,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,3 Our income was unusually low and our spending was unusually high,1 Pay all of our bills on time,1 6 months or more,1000,1000,.a,.a,.a,1000,.a,1 Saving regularly,Healthy,4,1,,,,,,,,,,,
1208,1 ASDE 2014/01 Nat.Rep.,male,1964,53,.e,1 Yes,1 Yes,38 North Dakota,.e,.a,0 Non-immigrant,38 North Dakota,4 Divorced,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,500,.a,.a,.a,.a,.a,.a,3 Not currently saving,Coping,2,1,,,,,,,,,,,
1209,12 MSG 2016/05 Nat.Rep. Batch 8,male,1945,72,.e,1 Yes,1 Yes,51 Virginia,.e,.a,3 Third generation immigrant,51 Virginia,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,1 6 months or more,500,300,.a,.a,.a,.a,.a,2 Saving whenever possible,Coping,3,2,,,,,,,,,,,
1210,6 MSG 2016/01 Nat.Rep. Batch 2,male,1991,26,.e,1 Yes,1 Yes,36 New York,.e,.a,4 Unknown immigrant status,42 Pennsylvania,6 Never married,1 Yes,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,3 1-2 months,400,100,1,600,600,50,.a,2 Saving whenever possible,Healthy,1,1,,,,,,,,,,,
1211,8 MSG 2016/01 Nat.Rep. Batch 4,male,1964,54,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,4 Unknown immigrant status,42 Pennsylvania,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,4 1-3 weeks,3000,2000,50000,50000,.a,100,.a,2 Saving whenever possible,Coping,3,1,,,,,,,,,,,
1212,1 ASDE 2014/01 Nat.Rep.,male,1968,49,.e,1 Yes,1 Yes,12 Florida,.e,.a,3 Third generation immigrant,12 Florida,6 Never married,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,1 Yes,5 Spending was much more than income,"6 Other, please specify: q037_other",1 Pay all of our bills on time,3 1-2 months,1000,.a,.a,2000,1000,.a,.a,3 Not currently saving,Vulnerable,5,1,,,,,,,,,,,
1213,7 MSG 2016/01 Nat.Rep. Batch 3,female,1981,37,.e,1 Yes,1 Yes,39 Ohio,.e,.a,4 Unknown immigrant status,39 Ohio,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,4000,11000,2000,85000,17000,.a,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
1214,7 MSG 2016/01 Nat.Rep. Batch 3,male,1954,63,.e,1 Yes,1 Yes,39 Ohio,.e,.a,4 Unknown immigrant status,39 Ohio,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,.a,67000,.a,.a,.a,5000,.a,.a,Healthy,1,1,,,,,,,,,,,
